点,tx均值,ty均值,tz均值,tx方差,ty方差,tz方差,cx均值,cy均值,cz均值,cx方差,cy方差,cz方差,两点距离
A,18.64532380952381,-13.648219047619047,-1629.6180476190475,2.560567765567736e-05,2.4634249084247936e-05,0.0009939304029300067,-82.0162460810849,-47.27645465435274,-1644.2833779465054,8.504770932782673e-05,0.00023624593389375505,0.005495659264382556,107.1386102041526
B,18.643514285714286,-13.734552380952382,-1629.791038095238,3.886758241758096e-05,2.123040293040267e-05,0.0014372485347980525,-74.68463933948638,40.47821630054152,-1636.546827988561,0.0007058567342056313,0.0006112445607631245,0.006791253276081354,108.14254132525713
C,18.6836,-13.704333333333333,-1629.3726095238096,1.9530769230769486e-05,3.297435897435918e-05,0.0008551826007332679,62.60578519746001,-86.61525535184926,-1673.0459051441644,0.00034407784835031895,0.00044649239492462023,0.00646404406542275,95.66879142360368
D,18.66004761904762,-13.685409523809524,-1627.004542857143,0.0002003150183150152,9.499413919413795e-05,0.002177769780219672,83.67188737845193,39.60032282554251,-1663.0198007172496,0.0005524642857137952,0.0007362787471117338,0.009392056918747076,91.44947993093902
E,18.686333333333334,-13.674885714285715,-1627.0758,5.516666666666771e-05,8.562142857143032e-05,0.000914873076923416,-83.69196517578978,-69.32753019563644,-1673.49908847591,0.00026910852746116296,0.0004951613355759926,0.005968629656784012,125.43386526894675
F,-3.697314e+28,-3.697314e+28,-3.697314e+28,0.0,0.0,0.0,48.69432470256152,-40.122830727699444,-1640.917722174325,0.0010212568926560566,0.0014893492959826514,0.004723830636231473,6.403935699535716e+28
点,tx均值,ty均值,tz均值,tx方差,ty方差,tz方差,cx均值,cy均值,cz均值,cx方差,cy方差,cz方差,两点距离
A,18.64532380952381,-13.648219047619047,-1629.6180476190475,2.560567765567736e-05,2.4634249084247936e-05,0.0009939304029300067,-82.0162460810849,-47.27645465435274,-1644.2833779465054,8.504770932782673e-05,0.00023624593389375505,0.005495659264382556,107.1386102041526
B,18.643514285714286,-13.734552380952382,-1629.791038095238,3.886758241758096e-05,2.123040293040267e-05,0.0014372485347980525,-74.68463933948638,40.47821630054152,-1636.546827988561,0.0007058567342056313,0.0006112445607631245,0.006791253276081354,108.14254132525713
